,,,,,,,,,,,,,,
,REG-007,Validasi password tanpa huruf besar,Medium,Validation,Halaman registrasi terbuka,"1. Isi semua field dengan valid
2. Isi password tanpa huruf kapital (contoh: lina1234)
3. Klik tombol ""Register""",Password: lina1234(Field lain: valid),"Pesan error ""Password harus mengandung minimal 1 huruf besar"" muncul di bawah field password","1. Isi semua field dengan valid
2. Isi password: ""lina1234"" (tanpa huruf besar)
3. Klik tombol ""Register""
4. Muncul error message: ""Password can not include invalid characters.""
5. Password field ditandai dengan border merah
6. Password strength menunjukkan ""Strong""
7. Register tidak bisa di lanjutkan",FAILED,"Validasi password berhasil mencegah registrasi
dan Error message tidak akurat/misleading - perlu diperbaiki agar user paham apa yang salah",Medium,"Fungsionalitas benar, tapi UX kurang baik karena pesan error membingungkan.",https://erlina-qa-portfolio.atlassian.net/browse/KAN-12
,REG-008,Validasi password tanpa karakter spesial,Medium,Validation,Halaman registrasi terbuka,"1. Isi semua field dengan valid
2. Isi password tanpa simbol spesial (contoh: Lina1234)
3. Klik tombol ""Register""",Password: Lina1234(Field lain: valid),"Pesan error ""Password harus mengandung minimal 1 karakter spesial (@, #, $, dll)"" muncul di bawah field password","1. Isi semua field dengan valid
2. Isi password: ""Febi1301"" (tanpa karakter spesial)
3. Password field ditandai dengan border merah
4. Muncul error message: ""Password can not include invalid characters.""
5. Password strength menunjukkan ""Very Strong""
6. Tombol ""Register"" tidak bisa diklik (disabled)
7. Registrasi tidak dapat dilanjutkan",FAILED,"Bug Ditemukan:

- Error message tidak akurat dan misleading
- Password tanpa karakter spesial seharusnya mendapat pesan ""harus mengandung minimal 1 karakter spesial"", bukan ""cannot include invalid characters""
- Pesan error membingungkan user",Medium,(User experience buruk karena pesan error tidak informatif),https://erlina-qa-portfolio.atlassian.net/browse/KAN-13
,REG-009,Validasi indikator kekuatan password,Medium,UI/Functional,Halaman registrasi terbuka,"1. Isi field password dengan ""lina1234"" → lihat indikator berubah menjadi ""Weak""
2. Isi field password dengan ""Lina@1234"" → lihat indikator berubah menjadi ""Strong""",Test 1: lina1234 → WeakTest 2: Lina@1234 → Strong,Indikator kekuatan password berubah warna/teks sesuai kompleksitas password (Weak/Medium/Strong),Indikator kekuatan password berubah warna/teks sesuai kompleksitas password,PASS,Ada indikator yang menunjukkan kekuatan password (Weak/Strong/Very Strong). Membantu pengguna membuat password yang aman,N/A,N/A,
,REG-010,Validasi format tanggal lahir salah,Medium,Validation,Halaman registrasi terbuka,"1. Isi semua field dengan valid
2. Isi tanggal lahir dengan format salah DD/MM/YYYY (contoh: 12/05/1995)
3. Klik tombol ""Register""",DOB: 12/05/1995(Field lain: valid),"Pesan error ""Please enter a valid date in YYYY-MM-DD format"""" muncul di bawah field DOB","Pesan error ""Please enter a valid date in YYYY-MM-DD format"" muncul di bawah field DOB",PASS,Sistem hanya menerima tanggal lahir dengan format YYYY-MM-DD. Format lain akan ditolak,N/A,N/A,
,REG-011,Validasi nomor telepon bukan angka,Medium,Validation,Halaman registrasi terbuka,"1. Isi semua field dengan valid
2. Isi field Phone dengan huruf dan angka (contoh: abcde123)
3. Klik tombol ""Register""",Phone: abcde123(Field lain: valid),"Pesan error ""Nomor telepon harus berupa angka saja"" muncul di bawah field Phone","Pesan error ""Only number are allowed"" muncul dibawah field Phone",PASS,Kolom nomor telepon hanya menerima angka. Huruf atau karakter lain akan ditolak,N/A,N/A,
,REG-012,"Validasi tombol ""Register"" nonaktif sebelum field wajib diisi",Medium,UI,Halaman registrasi terbuka,"1. Buka halaman registrasi
2. Cek status tombol ""Register"" sebelum mengisi field apa pun",Tidak ada data yang diperlukan,"Tombol ""Register"" berwarna abu-abu (disabled) dan tidak bisa diklik sebelum semua field wajib diisi",Pesan error  muncul di bawah setiap filed,FAILED,"Bug ditemukan - Tombol Register masih bisa diklik meskipun kolom wajib belum diisi, sehingga muncul banyak pesan error sekaligus",Medium,Pengalaman pengguna kurang baik karena bisa klik tombol tanpa mengisi form terlebih dahulu,https://erlina-qa-portfolio.atlassian.net/browse/KAN-14
,,,,,,,,,,,,,,
2,Fitur Login,,,,,,,,,,,,,
,Positive Test,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,TC ID,Test Case Title,Priority,Type,Pre-condition,Test Steps,Test Data,Expected Result,Actual Result,Status,Note,Severity,Severitty Impact,
,LGN-001,Verifikasi tampilan halaman Login,Medium,UI,Pengguna mengakses halaman Login,"1. Klik menu ""Sign In"" di Navbar
2. Amati tampilan form login",Tidak ada data yang diperlukan,"Form login, tombol ""Sign in with Google"", dan link ""Register/Forgot Password"" tampil dengan benar dan rapi","Form login, tombol ""Sign in with Google"", dan link ""Register/Forgot Password"" tampil dengan benar dan rapi",PASS,"Tampilan halaman login lengkap dengan semua elemen yang diperlukan (form login, tombol Google, link registrasi dan lupa password)",N/A,N/A,
,LGN-002,Login dengan kredensial valid,High,Functional Positive,Akun pengguna sudah terdaftar di sistem,"1. Isi field Email dengan ""erlinanainggolan130104@gmail.com""
2. Isi field Password dengan ""Febi@1301""
3. Klik tombol ""Login""",Email: erlinanainggolan130104@gmail.comPassword: Febi@1301,Pengguna berhasil login dan diarahkan ke halaman utama/dashboard,Pengguna berhasil login dan diarahkan ke halaman My Account,PASS,Login berhasil dengan email dan password yang benar. Pengguna diarahkan ke halaman My Account,N/A,N/A,
,LGN-003,Login menggunakan Google,Medium,Functional Positive,Pengguna memiliki akun Google,"1. Klik tombol ""Sign in with Google""",Akun Google: (akun Google pengguna),Jendela pop-up otorisasi Google terbuka dan pengguna bisa memilih akun Google untuk login,Jendela pop-up otorisasi Google terbuka dan pengguna bisa memilih akun Google untuk login,PASS,Login menggunakan akun Google berfungsi dengan baik. Muncul jendela popup untuk memilih akun Google,N/A,N/A,
,LGN-004,"Klik link ""Register your account""",Low,Navigation,Halaman login terbuka,"1. Klik link ""Register your account"" di bawah form login",Tidak ada data yang diperlukan,Sistem menampilkan halaman registrasi,Sistem menampilkan halaman registrasi,PASS,Link untuk pindah ke halaman register berfungsi dengan baik,N/A,N/A,
,LGN-005,"Klik link ""Forgot your password?""",Low,Navigation,Halaman login terbuka,"1. Klik link ""Forgot your password?"" di bawah form login",Tidak ada data yang diperlukan,Sistem menampilkan halaman reset password,Sistem menampilkan halaman reset password,PASS,Link untuk reset password berfungsi dengan baik ketika pengguna lupa password,N/A,N/A,
,LGN-006,Verifikasi pesan kesalahan tetap muncul setelah login gagal,Medium,UI,Login gagal di percobaan sebelumnya,"1. Lakukan login dengan kredensial yang salah
2. Ubah input di field Email atau Password
3. Perhatikan apakah pesan error hilang otomatis",Email: wrong@mail.com → correct@mail.com,Pesan error hilang otomatis ketika pengguna mulai mengetik/memperbaiki input,Pesan error hilang otomatis ketika pengguna mulai mengetik/memperbaiki input,PASS,Pesan error hilang otomatis ketika pengguna mulai mengetik lagi di kolom email atau password,N/A,N/A,
,LGN-007,Verifikasi fitur tampil/sembunyikan password,Low,UI,Halaman login terbuka,"1. Isi field Password dengan password apa saja
2. Klik ikon mata di sebelah kanan field Password
3. Klik lagi ikon mata tersebut",Password: Test@1234,"Password berubah dari tersembunyi (****) menjadi terlihat (Test@1234) ketika ikon mata diklik, dan kembali tersembunyi ketika diklik lagi","Password berubah dari tersembunyi (****) menjadi terlihat (Febi) ketika ikon mata diklik, dan kembali tersembunyi ketika diklik lagi",PASS,Fitur menampilkan/menyembunyikan password berfungsi dengan baik. Memudahkan pengguna melihat password yang diketik,N/A,N/A,
,LGN-008,Verifikasi pesan kesalahan tetap muncul setelah login gagal,Medium,UI,Login gagal di percobaan sebelumnya,"1. Lakukan login dengan kredensial yang salah
2. Ubah input di field Email atau Password
3. Perhatikan apakah pesan error hilang otomatis",Email: wrong@mail.com → correct@mail.com,Pesan error hilang otomatis ketika pengguna mulai mengetik/memperbaiki input,Pesan error hilang otomatis ketika pengguna mulai mengetik/memperbaiki input,PASS,Pesan error hilang otomatis ketika pengguna mulai mengetik lagi di kolom email atau password,N/A,N/A,
,,,,,,,,,,,,,,
,Negative Test,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,TC ID,Test Case Title,Priority,Type,Pre-condition,Test Steps,Test Data,Expected Result,Actual Result,Status,Note,Severity,Severity Impact,
,LGN-009,Login dengan email salah,High,Functional Negative,Email tidak terdaftar di sistem,"1. Isi field Email dengan email yang tidak terdaftar (contoh: elgatiur@gmail.com)
2. Isi field Password dengan password apa saja
3. Klik tombol ""Login""",Email: elgatiur@gmail.comPassword: Elga1234,"Pesan error ""Email atau password  salah"" muncul di  bawah tombol  login dengan warna merah","Pesan error ""Invalid email or password"" muncul di bawah tombol login",PASS,Sistem menampilkan pesan error ketika email yang dimasukkan tidak terdaftar,N/A,N/A,
,LGN-010,Login dengan password salah,High,Functional Negative,Akun sudah terdaftar,"1. Isi field Email dengan email yang benar
2. Isi field Password dengan password yang salah
3. Klik tombol ""Login""",Email: erlinanainggolan130104@gmail.comPassword: 12345678,"Pesan error ""Email atau password salah"" muncul di bawah tombol login dengan warna merah","Pesan error ""Invalid email or password"" muncul di bawah tombol login",PASS,Sistem menampilkan pesan error ketika password yang dimasukkan salah,N/A,N/A,
,LGN-011,Login dengan kolom kosong,High,Functional Negative,Halaman login terbuka,"1. Biarkan field Email dan Password kosong
2. Klik tombol ""Login""",Email: (kosong)Password: (kosong),"Pesan validasi ""Email harus diisi"" dan ""Password harus diisi"" muncul di bawah masing-masing field","Pesan validasi ""Email is required"" dan ""Password is required""  muncul di bawah masing masing field",PASS,Sistem tidak mengizinkan login jika email dan password tidak diisi,N/A,N/A,
,LGN-012,Login hanya isi email tanpa password,Medium,Functional Negative,Halaman login terbuka,"1. Isi field Email dengan email valid
2. Biarkan field Password kosong
3. Klik tombol ""Login""",Email: erlinanainggolan130104@gmail.comPassword: (kosong),"Pesan error ""Password harus diisi"" muncul di bawah field Password dengan warna merah","Pesan error ""Password is required"" muncul di bawah field Password dengan warna merah",PASS,Sistem menampilkan pesan error jika password tidak diisi meskipun email sudah diisi,N/A,N/A,
,LGN-013,Login hanya isi password tanpa email,Medium,Functional Negative,Halaman login terbuka,"1. Biarkan field Email kosong
2. Isi field Password dengan password valid
3. Klik tombol ""Login""",Email: (kosong)Password: Lina1234,"Pesan error ""Email harus diisi"" muncul di bawah field Email dengan warna merah","Pesan error ""Email is required"" muncul di bawah field Email dengan warna merah",PASS,Sistem menampilkan pesan error jika email tidak diisi meskipun password sudah diisi,N/A,N/A,
,LGN-014,Verifikasi format email yang salah,Medium,Validation,Halaman login terbuka,"1. Isi field Email tanpa format yang benar (contoh: abc123 tanpa @ dan domain)
2. Isi field Password dengan password apa saja
3. Klik tombol ""Login""",Email: abc123Password: Test@1234,"Pesan error validasi format email ""Format email tidak valid"" muncul di bawah field Email","Pesan error validasi format email ""Email format is invalid"" muncul di bawah field Email",PASS,Sistem menolak email dengan format yang salah (contoh: tanpa tanda @ atau domain),N/A,N/A,
,,,,,,,,,,,,,,
3,My Account Page,,,,,,,,,,,,,
,Positive Test Case,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,TC ID,Test Case,Priority,Type,Pre-condition,Test Steps,Test Data,Expected Result,Actual Result,Status,Note,Severity,Severity Impact,
,MA_001,Verifikasi tampilan halaman My Account,High,Functional,User sudah login ke sistem,"1. Buka browser
2. Login dengan akun valid
3. Klik menu ""My Account""",Email: user@test.comPassword: Test123,"Halaman My Account terbuka, Menampilkan judul ""My account"", teks deskripsi dan terdapat  4 menu button","Halaman My Account terbuka, Menampilkan judul ""My account"", teks deskripsi dan terdapat  4 menu button",PASS,"Halaman My Account berhasil ditampilkan dengan lengkap. Menampilkan judul ""My account"", teks deskripsi, dan 4 menu button (Favorites, Profile, Invoices, Messages)",N/A,N/A,
,MA_002,Verifikasi menu Favorites dapat diklik,High,Functional,User berada di halaman My Account,"1. Perhatikan menu Favorites
2. Klik button ""Favorites""",Tidak ada data yang diperlukan,"Button Favorites dapat diklik, halaman berpindah ke halaman Favorites dan menampilkan daftar produk favorit","Button Favorites dapat diklik, halaman berpindah ke halaman Favorites dan menampilkan ""There are no favorites yet. In order to add favorites, please go to the product listing and mark some products as your favorite""",PASS,Tombol Favorites dapat diklik dan berhasil menampilkan halaman Favorites. Saat ini menampilkan pesan bahwa belum ada produk favorit,N/A,N/A,
,MA_003,Verifikasi menu Profile dapat diklik,High,Functional,User berada di halaman My Account,"1. Perhatikan menu Profile
2. Klik button ""Profile""",Tidak ada data yang diperlukan,"Button Profile dapat diklik, halaman berpindah ke halaman Profile dan menampilkan informasi profil user","Button Profile dapat diklik dan berhasil menampilkan halaman My Account/Profile dengan semua informasi profil pengguna termasuk:

1) Data personal (First name: Erina, Last name: Nainggolan)
2) Email address
3) Phone number
4) Address details (Street, Postal code, City, State, Country)
5) Section Password untuk mengubah password
6)Section Two-Factor Authentication dengan QR code",PASS,"Tombol Profile dapat diklik dan berhasil menampilkan halaman profil pengguna dengan lengkap. Semua informasi ditampilkan: data personal (First name, Last name), email, nomor telepon, alamat lengkap, section untuk mengubah password, dan section Two-Factor Authentication dengan QR code",N/A,N/A,
,MA_004,Verifikasi menu Invoices dapat diklik,High,Functional,User berada di halaman My Account,"1. Perhatikan menu Invoices
2. Klik button ""Invoices""",Tidak ada data yang diperlukan,"Button Invoices dapat diklik, halaman berpindah ke halaman Invoices serta menampilkan daftar invoice",Button Invoices dapat diklik dan berhasil menampilkan halaman Invoices,PASS,Tombol Invoices dapat diklik dan berhasil menampilkan halaman Invoices. Tidak ada invoice yang ditampilkan adalah kondisi normal untuk akun yang belum pernah melakukan transaksi pembelian,N/A,N/A,
,MA_005,Verifikasi menu Messages dapat diklik,High,Functional,User berada di halaman My Account,"1. Perhatikan menu Messages
2. Klik button ""Messages""",Tidak ada data yang diperlukan,"Button Messages dapat diklik, halaman berpindah ke halaman Messages serta menampilkan daftar pesan",Button Messages dapat diklik dan berhasil menampilkan halaman Messages,PASS,Tombol Messages dapat diklik dan berhasil menampilkan halaman Messages. Tidak ada pesan yang ditampilkan adalah kondisi normal untuk akun yang belum pernah mengirim pesan melalui contact form,N/A,N/A,
,MA_006,Verifikasi icon pada setiap menu button,Medium,UI,User berada di halaman My Account,"1. Perhatikan setiap menu button
2. Periksa apakah icon ditampilkan dengan benar",Tidak ada data yang diperlukan,"Icon bintang untuk Favorites, Icon ID card untuk Profile, Icon list untuk Invoices, Icon chat untuk Messages","Icon bintang untuk Favorites, Icon ID card untuk Profile, Icon list untuk Invoices, Icon chat untuk Messages",PASS,"Setiap menu button menampilkan icon yang sesuai: bintang untuk Favorites, ID card untuk Profile, list untuk Invoices, dan chat untuk Messages. Icon membantu pengguna mengenali fungsi dengan cepat",N/A,N/A,
,MA_007,Verifikasi teks deskripsi halaman,Low,UI,User berada di halaman My Account,"1. Baca teks di bawah judul ""My account""",Tidak ada data yang diperlukan,"Teks yang ditampilkan:""Here you can manage your profile, favorites and orders.""","Teks yang ditampilkan:""Here you can manage your profile, favorites and orders.""",PASS,"Teks deskripsi ""Here you can manage your profile, favorites and orders"" memberikan informasi yang jelas tentang fungsi halaman",N/A,N/A,
,MA_008,Verifikasi link Support this project,Medium,Functional,User berada di halaman My Account,"1. Scroll ke bagian footer
2. Klik link ""Support this project""",Tidak ada data yang diperlukan,Link dapat diklik dan Mengarah ke halaman support,Link dapat diklik dan Mengarah ke halaman support,PASS,"Link ""Support this project"" berfungsi dan mengarahkan ke halaman dukungan proyek",N/A,N/A,
,MA_009,Verifikasi link Privacy Policy,Medium,Functional,User berada di halaman My Account,"1. Scroll ke bagian footer
2. Klik link ""Privacy Policy""",Tidak ada data yang diperlukan,Link dapat diklik dan mengarah ke halaman privacy policy,Link dapat diklik dan mengarah ke halaman privacy policy,PASS,"Link ""Privacy Policy"" berfungsi dan dapat diakses oleh pengguna",N/A,N/A,
,MA_010,Verifikasi link GitHub repo,Low,Functional,User berada di halaman My Account,"1. Scroll ke bagian footer
2. Klik link ""GitHub repo""",Tidak ada data yang diperlukan,Link dapat diklik dan membuka halaman GitHub di tab baru,Link dapat diklik dan membuka halaman GitHub di tab baru,PASS,"Link ""GitHub repo"" berfungsi dan membuka repository GitHub di tab baru",N/A,N/A,
,MA_011,Verifikasi responsive halaman,Medium,UI,User berada di halaman My Account,"1. Buka halaman di desktop
2. Resize ke ukuran tablet
3. Resize ke ukuran mobile",Tidak ada data yang diperlukan,Layout menyesuaikan dan semua menu terlihat dan tidak ada elemen terpotong,Layout menyesuaikan dan semua menu terlihat dan tidak ada elemen terpotong,PASS,"Tampilan halaman menyesuaikan dengan baik di berbagai ukuran layar (desktop, tablet, mobile)",N/A,N/A,
,,,,,,,,,,,,,,
,Negative Test Case,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,TC ID,Test Case Title,Priority,Type,Pre-condition,Test Steps,Test Data,Expected Result,Actual Result,Status,Note,Severity,Severity Impact,
,MA_012,Verifikasi akses tanpa login,High,Security,User belum login,"1. Buka browser
2. Akses URL /my-account tanpa login",URL: /my-account,Halaman tidak dapat diakses dan User diarahkan ke halaman login,Halaman tidak dapat diakses dan User diarahkan ke halaman login,PASS,Sistem berhasil memblokir akses ke halaman My Account untuk user yang belum login. User otomatis diarahkan ke halaman login. Proteksi keamanan berfungsi dengan baik,N/A,N/A,
,,,,,,,,,,,,,,
4,Fitur Home - Product Catalog,,,,,,,,,,,,,
,Positive Test Case,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,TC ID,Test Case Title,Priority,Type,Pre-condition,Test Steps,Test Data,Expected Result,Actual Result,Status,Note,Severity,Severity Impact,
,HOME-001,Verifikasi fitur Search menampilkan produk sesuai kata kunci,High,Functional Positive,Pengguna berada di halaman katalog produk Toolshop,"1. Ketik kata kunci ""pliers"" di kolom Search
2. Klik tombol Search",Kata kunci: pliers,"Hanya produk yang mengandung kata ""pliers"" dalam nama produk yang muncul (misalnya Combination Pliers, Long Nose Pliers). Produk lain tidak muncul","Hanya produk yang mengandung kata ""pliers"" dalam nama produk yang muncul (misalnya Combination Pliers, Long Nose Pliers). Produk lain tidak muncul",PASS,Fitur pencarian produk bekerja dengan baik. Hanya produk yang sesuai dengan kata kunci yang ditampilkan,N/A,N/A,
,HOME-002,Verifikasi filter berdasarkan Price Range berfungsi dengan benar,High,Functional Positive,Pengguna berada di halaman katalog produk,"1. Geser slider Price Range ke rentang $10-$20
2. Klik tombol Search (jika diperlukan)",Price Range: $10 - $20,Hanya produk dengan harga antara $10-$20 yang tampil. Produk di luar rentang harga tidak muncul,Hanya produk dengan harga antara $10-$20 yang tampil. Produk di luar rentang harga tidak muncul,PASS,Filter berdasarkan rentang harga berfungsi dengan baik. Membantu pelanggan mencari produk sesuai budget,N/A,N/A,
,HOME-003,"Verifikasi filter kategori ""Hand Tools"" hanya menampilkan produk terkait",Medium,Functional Positive,Pengguna berada di halaman katalog produk,"1. Centang kategori ""Hand Tools"" di bagian Filters",Kategori: Hand Tools,"Hanya produk dengan kategori ""Hand Tools"" yang tampil. Produk kategori lain tidak muncul","Hanya produk dengan kategori ""Hand Tools"" yang tampil. Produk kategori lain tidak muncul",PASS,"Filter berdasarkan kategori ""Hand Tools"" bekerja dengan baik, hanya menampilkan produk kategori tersebut",N/A,N/A,
,HOME-004,Verifikasi tampilan status Out of Stock muncul pada produk yang habis,Medium,Functional/UI,Ada produk yang stoknya habis,"1. Lihat daftar produk di halaman katalog
2. Perhatikan produk yang stoknya habis",Tidak ada data yang diperlukan,"Produk yang stoknya habis menampilkan label ""Out of stock"" dengan warna merah dan tombol ""Add to cart"" disabled/tidak aktif","Produk yang stoknya habis menampilkan label ""Out of stock"" dengan warna merah dan tombol ""Add to cart"" disabled/tidak aktif",PASS,"Produk yang stoknya habis ditandai dengan jelas dengan label ""Out of stock"" dan tombol beli tidak aktif",N/A,N/A,
,HOME-005,Verifikasi sorting produk berdasarkan harga terendah,Medium,Functional Positive,Pengguna berada di halaman katalog produk,"1. Klik menu Sort
2. Pilih opsi ""Price: Low to High""",Opsi sort: Price (Low to High),Produk diurutkan berdasarkan harga dari yang termurah ke termahal. Produk termurah muncul paling atas,Produk diurutkan berdasarkan harga dari yang termurah ke termahal. Produk termurah muncul paling atas,PASS,Pengurutan produk dari harga termurah ke termahal berfungsi dengan benar,N/A,N/A,
,HOME-006,Verifikasi tampilan harga dan nama produk pada setiap kartu produk,Low,UI,Produk sudah dimuat di halaman katalog,"1. Lihat setiap kartu produk di halaman
2. Perhatikan apakah gambar, nama, dan harga tampil",Tidak ada data yang diperlukan,"Setiap produk menampilkan gambar yang jelas, nama produk lengkap, dan harga produk dengan format yang benar (contoh: $45.99)","Setiap produk menampilkan gambar yang jelas, nama produk lengkap, dan harga produk dengan format yang benar (contoh: $45.99)",PASS,"Setiap kartu produk menampilkan gambar, nama produk, dan harga dengan jelas",N/A,N/A,
,HOME-007,Verifikasi sorting produk berdasarkan nama (A-Z),Medium,Functional Positive,Pengguna berada di halaman katalog produk,"1. Klik menu Sort
2. Pilih opsi ""Name (A-Z)""",Opsi sort: Name (A-Z),Produk diurutkan berdasarkan abjad nama produk dari A ke Z. Produk dengan nama berawalan A muncul paling atas,Produk diurutkan berdasarkan abjad nama produk dari A ke Z. Produk dengan nama berawalan A muncul paling atas,PASS,Pengurutan produk berdasarkan nama A-Z berfungsi dengan baik,N/A,N/A,
,HOME-008,Verifikasi sorting produk berdasarkan nama (Z-A),Medium,Functional Positive,Pengguna berada di halaman katalog produk,"1. Klik menu Sort
2. Pilih opsi ""Name (Z-A)""",Opsi sort: Name (Z-A),Produk diurutkan berdasarkan abjad nama produk dari Z ke A. Produk dengan nama berawalan Z muncul paling atas,Produk diurutkan berdasarkan abjad nama produk dari Z ke A. Produk dengan nama berawalan Z muncul paling atas,PASS,Pengurutan produk berdasarkan nama Z-A berfungsi dengan baik,N/A,N/A,
,HOME-009,Verifikasi sorting produk berdasarkan harga tertinggi,Medium,Functional Positive,Pengguna berada di halaman katalog produk,"1. Klik menu Sort
2. Pilih opsi ""Price: High to Low""",Opsi sort: Price (High to Low),Produk diurutkan berdasarkan harga dari yang termahal ke termurah. Produk termahal muncul paling atas,Produk diurutkan berdasarkan harga dari yang termahal ke termurah. Produk termahal muncul paling atas,PASS,Pengurutan produk dari harga terHigh ke teLow berfungsi dengan baik,N/A,N/A,
,HOME-010,Verifikasi sorting produk berdasarkan CO2 Rating (A-E),Low,Functional Positive,Pengguna berada di halaman katalog produk,"1. Klik menu Sort
2. Pilih opsi ""CO2 Rating (A-E)""",Opsi sort: CO2 Rating (A-E),Produk diurutkan berdasarkan tingkat efisiensi karbon dari A ke E (paling ramah lingkungan ke paling boros). Produk dengan rating A muncul paling atas,Produk diurutkan berdasarkan tingkat efisiensi karbon dari A ke E (paling ramah lingkungan ke paling boros). Produk dengan rating A muncul paling atas,PASS,Pengurutan produk berdasarkan rating CO2 (A-E) untuk produk ramah lingkungan berfungsi,N/A,N/A,
